Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
37;8;92;96;30;;0.481/local_processing + 0.414/remote_processing
95;249;10;68;29;;0.000/local_processing + 0.555/remote_processing
12;375;19;41;3;;0.551/local_processing + 0.487/remote_processing
52;536;44;70;5;;0.000/local_processing + 1.000/remote_processing
33;46;46;86;25;;0.500/local_processing + 0.000/remote_processing
33;498;89;25;55;;0.604/local_processing + 0.474/remote_processing
48;488;84;96;50;;0.000/local_processing + 1.000/remote_processing
81;462;47;55;6;;0.000/local_processing + 1.000/remote_processing
44;44;57;57;66;;0.000/local_processing + 1.000/remote_processing
48;253;47;97;23;;0.683/local_processing + 0.452/remote_processing
53;80;99;71;5;;1.000/local_processing + 0.000/remote_processing
96;107;89;51;90;;0.000/local_processing + 1.000/remote_processing
29;481;60;13;68;;1.000/local_processing + 0.000/remote_processing
30;330;65;75;84;;1.000/local_processing + 0.000/remote_processing
44;382;18;17;29;;0.000/local_processing + 1.000/remote_processing
57;171;11;14;68;;0.000/local_processing + 1.000/remote_processing
85;256;36;68;6;;0.624/local_processing + 0.395/remote_processing
81;283;15;29;57;;0.000/local_processing + 0.523/remote_processing
33;45;96;34;63;;0.604/local_processing + 0.323/remote_processing
83;473;5;61;90;;0.000/local_processing + 1.000/remote_processing
86;596;73;13;69;;0.000/local_processing + 1.000/remote_processing
51;353;89;62;23;;0.193/local_processing + 0.589/remote_processing
89;128;68;80;60;;0.000/local_processing + 1.000/remote_processing
86;574;43;43;91;;0.000/local_processing + 1.000/remote_processing
13;471;77;83;5;;0.577/local_processing + 0.481/remote_processing
34;544;40;9;59;;0.551/local_processing + 0.487/remote_processing
32;375;81;9;81;;0.667/local_processing + 0.457/remote_processing
85;400;54;41;54;;0.000/local_processing + 1.000/remote_processing
95;535;67;55;73;;0.000/local_processing + 1.000/remote_processing
69;554;27;28;10;;0.000/local_processing + 1.000/remote_processing
27;462;9;82;31;;1.000/local_processing + 0.000/remote_processing
69;344;46;87;50;;0.000/local_processing + 0.324/remote_processing
91;260;10;55;93;;0.000/local_processing + 0.575/remote_processing
22;313;49;88;3;;1.000/local_processing + 0.000/remote_processing
27;440;25;94;84;;1.000/local_processing + 0.000/remote_processing
64;85;30;41;97;;0.000/local_processing + 1.000/remote_processing
47;279;86;98;64;;0.000/local_processing + 0.547/remote_processing
70;544;76;46;12;;0.000/local_processing + 1.000/remote_processing
54;428;63;69;84;;0.000/local_processing + 1.000/remote_processing
9;222;57;56;42;;0.475/local_processing + 0.525/remote_processing
22;596;27;6;96;;1.000/local_processing + 0.000/remote_processing
40;37;76;79;23;;1.000/local_processing + 0.000/remote_processing
6;114;76;28;29;;0.247/local_processing + 0.407/remote_processing
76;114;74;19;76;;0.000/local_processing + 1.000/remote_processing
87;21;9;52;86;;0.000/local_processing + 1.000/remote_processing
74;500;90;67;21;;0.000/local_processing + 1.000/remote_processing
25;443;48;45;32;;1.000/local_processing + 0.000/remote_processing
38;64;33;80;4;;0.348/local_processing + 0.492/remote_processing
84;264;66;34;32;;0.517/local_processing + 0.414/remote_processing
72;378;63;99;88;;0.000/local_processing + 1.000/remote_processing
47;206;9;4;81;;0.000/local_processing + 1.000/remote_processing
76;528;65;94;23;;0.000/local_processing + 1.000/remote_processing
22;423;2;9;76;;1.000/local_processing + 0.000/remote_processing
83;293;99;35;36;;0.376/local_processing + 0.441/remote_processing
88;570;50;45;35;;0.000/local_processing + 1.000/remote_processing
74;173;74;74;31;;0.551/local_processing + 0.449/remote_processing
18;220;72;8;75;;0.750/local_processing + 0.305/remote_processing
30;337;57;15;6;;1.000/local_processing + 0.000/remote_processing
63;156;71;49;41;;0.000/local_processing + 1.000/remote_processing
88;474;34;87;2;;0.000/local_processing + 1.000/remote_processing
94;83;32;93;32;;0.483/local_processing + 0.492/remote_processing
38;97;26;35;95;;0.333/local_processing + 0.310/remote_processing
90;142;2;72;31;;0.000/local_processing + 1.000/remote_processing
64;376;75;62;66;;0.000/local_processing + 1.000/remote_processing
96;384;19;21;31;;0.000/local_processing + 1.000/remote_processing
4;156;12;52;46;;0.333/local_processing + 0.586/remote_processing
74;402;22;44;80;;0.000/local_processing + 1.000/remote_processing
16;365;49;30;53;;0.667/local_processing + 0.457/remote_processing
93;570;88;95;55;;0.000/local_processing + 1.000/remote_processing
92;268;41;46;15;;0.609/local_processing + 0.472/remote_processing
71;189;13;17;54;;0.000/local_processing + 1.000/remote_processing
76;118;4;40;22;;0.000/local_processing + 1.000/remote_processing
87;212;96;26;20;;0.211/local_processing + 0.729/remote_processing
56;543;80;96;3;;0.000/local_processing + 1.000/remote_processing
59;140;13;47;88;;0.000/local_processing + 1.000/remote_processing
18;393;75;49;3;;0.750/local_processing + 0.432/remote_processing
98;258;49;20;98;;0.000/local_processing + 0.580/remote_processing
31;49;65;87;57;;0.750/local_processing + 0.250/remote_processing
18;401;39;78;62;;0.750/local_processing + 0.432/remote_processing
43;45;63;48;36;;0.376/local_processing + 0.624/remote_processing
88;221;20;15;79;;0.000/local_processing + 1.000/remote_processing
77;459;41;14;21;;0.000/local_processing + 1.000/remote_processing
22;563;75;82;21;;1.000/local_processing + 0.000/remote_processing
99;94;36;62;42;;0.000/local_processing + 0.563/remote_processing
88;392;21;77;72;;0.000/local_processing + 1.000/remote_processing
4;217;42;75;63;;0.333/local_processing + 0.667/remote_processing
34;482;59;86;56;;0.551/local_processing + 0.487/remote_processing
62;584;25;25;57;;0.000/local_processing + 1.000/remote_processing
68;4;66;57;60;;0.000/local_processing + 1.000/remote_processing
82;224;37;54;2;;0.667/local_processing + 0.414/remote_processing
49;155;30;1;68;;0.000/local_processing + 1.000/remote_processing
27;68;30;59;64;;1.000/local_processing + 0.000/remote_processing
85;544;44;72;87;;0.000/local_processing + 1.000/remote_processing
26;469;29;3;87;;1.000/local_processing + 0.000/remote_processing
22;522;11;28;98;;1.000/local_processing + 0.000/remote_processing
95;205;13;99;66;;0.000/local_processing + 1.000/remote_processing
78;591;58;40;70;;0.000/local_processing + 1.000/remote_processing
18;221;68;11;36;;0.750/local_processing + 0.305/remote_processing
73;178;85;60;66;;0.000/local_processing + 1.000/remote_processing
13;281;69;77;12;;0.500/local_processing + 0.481/remote_processing
20;76;84;67;43;;1.000/local_processing + 0.000/remote_processing
86;11;50;78;41;;0.000/local_processing + 1.000/remote_processing
25;361;46;97;61;;1.000/local_processing + 0.000/remote_processing
89;500;50;66;43;;0.000/local_processing + 1.000/remote_processing
28;398;22;32;89;;1.000/local_processing + 0.000/remote_processing
24;217;31;84;66;;1.000/local_processing + 0.000/remote_processing
88;149;92;75;97;;0.000/local_processing + 1.000/remote_processing
33;361;42;12;86;;0.604/local_processing + 0.474/remote_processing
67;356;64;70;48;;0.000/local_processing + 0.215/remote_processing
39;522;24;28;69;;0.250/local_processing + 0.568/remote_processing
67;536;92;75;51;;0.000/local_processing + 1.000/remote_processing
32;41;4;34;94;;0.667/local_processing + 0.373/remote_processing
47;437;43;43;52;;0.000/local_processing + 1.000/remote_processing
77;151;69;57;25;;1.000/local_processing + 0.000/remote_processing
28;445;98;89;25;;1.000/local_processing + 0.000/remote_processing
38;147;12;23;21;;0.333/local_processing + 0.627/remote_processing
11;392;22;92;32;;0.525/local_processing + 0.494/remote_processing
19;101;19;14;42;;0.813/local_processing + 0.249/remote_processing
51;298;52;32;59;;0.000/local_processing + 0.478/remote_processing
47;118;71;8;42;;0.000/local_processing + 1.000/remote_processing
60;268;94;54;92;;0.000/local_processing + 0.609/remote_processing
2;432;93;99;66;;0.250/local_processing + 0.568/remote_processing
80;536;23;41;48;;0.000/local_processing + 1.000/remote_processing
19;376;73;42;26;;0.813/local_processing + 0.409/remote_processing
37;480;47;22;37;;0.396/local_processing + 0.526/remote_processing
17;575;32;87;69;;0.704/local_processing + 0.446/remote_processing
91;95;64;97;70;;0.000/local_processing + 1.000/remote_processing
74;526;14;96;62;;0.000/local_processing + 1.000/remote_processing
68;521;14;17;46;;0.000/local_processing + 1.000/remote_processing
50;462;19;64;10;;0.000/local_processing + 1.000/remote_processing
5;54;20;12;79;;0.366/local_processing + 0.602/remote_processing
89;579;42;4;4;;0.000/local_processing + 1.000/remote_processing
3;130;63;22;97;;0.296/local_processing + 0.657/remote_processing
72;344;73;70;6;;0.273/local_processing + 0.561/remote_processing
43;396;44;54;31;;0.000/local_processing + 1.000/remote_processing
23;369;52;84;67;;1.000/local_processing + 0.000/remote_processing
86;324;83;27;71;;0.000/local_processing + 0.236/remote_processing
73;485;42;12;31;;0.000/local_processing + 1.000/remote_processing
13;371;58;45;87;;0.577/local_processing + 0.481/remote_processing
56;580;24;29;99;;0.000/local_processing + 1.000/remote_processing
18;36;14;40;70;;0.750/local_processing + 0.305/remote_processing
15;192;74;80;9;;0.500/local_processing + 0.000/remote_processing
87;357;34;84;96;;0.000/local_processing + 0.057/remote_processing
9;22;42;49;73;;0.475/local_processing + 0.529/remote_processing
39;5;97;46;48;;0.250/local_processing + 0.750/remote_processing
32;525;40;48;76;;0.667/local_processing + 0.457/remote_processing
51;262;31;51;9;;0.449/local_processing + 0.490/remote_processing
56;354;40;1;67;;0.000/local_processing + 0.319/remote_processing
81;169;57;39;7;;0.789/local_processing + 0.271/remote_processing
9;112;71;91;45;;0.475/local_processing + 0.525/remote_processing
11;448;36;37;40;;0.525/local_processing + 0.494/remote_processing
82;337;55;79;10;;0.317/local_processing + 0.548/remote_processing
83;591;77;88;92;;0.000/local_processing + 1.000/remote_processing
99;531;79;8;59;;0.000/local_processing + 1.000/remote_processing
64;558;27;20;34;;0.000/local_processing + 1.000/remote_processing
6;185;55;10;80;;0.396/local_processing + 0.579/remote_processing
16;433;91;5;94;;0.667/local_processing + 0.457/remote_processing
80;368;53;22;35;;0.000/local_processing + 1.000/remote_processing
42;268;22;86;50;;0.000/local_processing + 0.528/remote_processing
71;144;83;20;29;;0.000/local_processing + 1.000/remote_processing
33;358;85;53;18;;0.160/local_processing + 0.474/remote_processing
52;363;16;33;5;;0.000/local_processing + 1.000/remote_processing
45;156;84;88;95;;0.000/local_processing + 1.000/remote_processing
90;287;28;73;87;;0.000/local_processing + 0.347/remote_processing
13;515;8;19;17;;0.577/local_processing + 0.481/remote_processing
28;366;38;12;39;;1.000/local_processing + 0.000/remote_processing
4;369;9;40;77;;0.333/local_processing + 0.543/remote_processing
32;45;10;14;70;;0.667/local_processing + 0.373/remote_processing
76;92;6;29;97;;0.000/local_processing + 1.000/remote_processing
66;440;9;57;8;;0.000/local_processing + 1.000/remote_processing
91;295;45;77;94;;0.000/local_processing + 0.500/remote_processing
41;119;13;6;88;;0.000/local_processing + 1.000/remote_processing
21;305;44;55;66;;1.000/local_processing + 0.000/remote_processing
51;314;36;27;25;;0.282/local_processing + 0.462/remote_processing
68;521;56;57;98;;0.000/local_processing + 1.000/remote_processing
18;89;16;29;73;;0.750/local_processing + 0.305/remote_processing
55;399;38;46;75;;0.000/local_processing + 1.000/remote_processing
13;289;1;90;80;;0.577/local_processing + 0.423/remote_processing
15;76;11;90;21;;0.634/local_processing + 0.432/remote_processing
57;78;57;50;39;;0.211/local_processing + 0.789/remote_processing
39;236;43;35;14;;0.320/local_processing + 0.346/remote_processing
91;519;75;34;63;;0.000/local_processing + 1.000/remote_processing
89;51;90;42;57;;0.000/local_processing + 1.000/remote_processing
62;417;37;77;68;;0.000/local_processing + 1.000/remote_processing
80;352;23;25;77;;0.000/local_processing + 0.336/remote_processing
14;552;53;30;46;;0.604/local_processing + 0.474/remote_processing
35;198;7;85;12;;0.500/local_processing + 0.500/remote_processing
73;212;1;99;68;;0.000/local_processing + 1.000/remote_processing
78;327;21;21;8;;0.000/local_processing + 0.433/remote_processing
32;195;21;46;58;;0.667/local_processing + 0.414/remote_processing
42;226;26;72;40;;0.000/local_processing + 0.341/remote_processing
52;252;22;6;15;;0.000/local_processing + 0.598/remote_processing
53;161;95;8;16;;0.000/local_processing + 1.000/remote_processing
66;513;3;39;92;;0.000/local_processing + 1.000/remote_processing
79;334;17;14;84;;0.000/local_processing + 0.414/remote_processing
51;280;95;90;96;;0.000/local_processing + 0.558/remote_processing
66;101;23;73;67;;0.000/local_processing + 1.000/remote_processing
46;465;88;72;2;;0.000/local_processing + 1.000/remote_processing
13;449;48;92;49;;0.577/local_processing + 0.481/remote_processing
12;56;81;71;73;;0.551/local_processing + 0.437/remote_processing
57;206;18;27;79;;0.000/local_processing + 1.000/remote_processing
49;236;90;3;64;;0.000/local_processing + 0.681/remote_processing
84;228;37;65;39;;0.211/local_processing + 0.586/remote_processing
44;558;24;79;29;;0.000/local_processing + 1.000/remote_processing
86;343;78;72;30;;0.279/local_processing + 0.330/remote_processing
65;39;71;34;67;;0.000/local_processing + 0.513/remote_processing
68;96;95;75;22;;1.000/local_processing + 0.000/remote_processing
78;415;83;92;30;;0.000/local_processing + 1.000/remote_processing
70;522;55;16;41;;0.000/local_processing + 1.000/remote_processing
50;139;80;13;18;;0.000/local_processing + 1.000/remote_processing
64;599;40;21;61;;0.000/local_processing + 1.000/remote_processing
20;506;95;54;31;;1.000/local_processing + 0.000/remote_processing
14;46;1;73;90;;0.604/local_processing + 0.421/remote_processing
17;236;76;37;38;;0.483/local_processing + 0.131/remote_processing
8;172;76;76;81;;0.449/local_processing + 0.563/remote_processing
38;586;78;40;73;;0.333/local_processing + 0.543/remote_processing
42;2;43;28;80;;0.000/local_processing + 1.000/remote_processing
22;453;35;96;10;;1.000/local_processing + 0.000/remote_processing
37;143;39;53;68;;0.396/local_processing + 0.399/remote_processing
18;548;74;75;42;;0.750/local_processing + 0.432/remote_processing
90;59;90;97;12;;1.000/local_processing + 0.000/remote_processing
43;509;55;23;82;;0.000/local_processing + 1.000/remote_processing
54;557;28;71;18;;0.000/local_processing + 1.000/remote_processing
77;199;2;59;26;;0.000/local_processing + 1.000/remote_processing
78;363;40;17;28;;0.000/local_processing + 1.000/remote_processing
85;356;38;30;63;;0.000/local_processing + 0.070/remote_processing
23;477;52;18;52;;1.000/local_processing + 0.000/remote_processing
17;555;44;91;8;;0.704/local_processing + 0.446/remote_processing
81;179;94;25;2;;0.000/local_processing + 1.000/remote_processing
1;145;70;9;11;;0.187/local_processing + 0.751/remote_processing
86;74;27;36;95;;0.000/local_processing + 1.000/remote_processing
40;12;35;71;77;;0.000/local_processing + 0.586/remote_processing
31;318;6;47;77;;0.750/local_processing + 0.250/remote_processing
22;546;2;65;63;;1.000/local_processing + 0.000/remote_processing
57;301;89;96;49;;0.000/local_processing + 0.483/remote_processing
63;518;69;21;51;;0.000/local_processing + 1.000/remote_processing
56;561;36;59;78;;0.000/local_processing + 1.000/remote_processing
84;38;37;88;49;;0.000/local_processing + 0.586/remote_processing
80;547;18;96;62;;0.000/local_processing + 1.000/remote_processing
82;227;13;8;25;;0.000/local_processing + 1.000/remote_processing
98;599;96;10;41;;0.000/local_processing + 1.000/remote_processing
82;311;54;31;53;;0.000/local_processing + 0.407/remote_processing
84;480;18;55;51;;0.000/local_processing + 1.000/remote_processing
3;234;33;26;86;;0.296/local_processing + 0.250/remote_processing
21;363;90;73;97;;1.000/local_processing + 0.000/remote_processing
80;584;64;80;18;;0.000/local_processing + 1.000/remote_processing
87;276;29;49;11;;0.376/local_processing + 0.519/remote_processing
72;592;84;58;9;;0.000/local_processing + 1.000/remote_processing
5;425;2;76;22;;0.366/local_processing + 0.534/remote_processing
22;202;18;47;28;;1.000/local_processing + 0.000/remote_processing
28;155;85;99;44;;1.000/local_processing + 0.000/remote_processing
39;50;31;23;38;;0.250/local_processing + 0.695/remote_processing
22;523;86;37;61;;1.000/local_processing + 0.000/remote_processing
36;146;53;21;91;;0.449/local_processing + 0.538/remote_processing
15;99;81;88;44;;0.634/local_processing + 0.366/remote_processing
6;190;2;80;69;;0.396/local_processing + 0.521/remote_processing
85;538;88;24;64;;0.000/local_processing + 1.000/remote_processing
21;362;10;3;24;;1.000/local_processing + 0.000/remote_processing
41;139;32;45;17;;0.483/local_processing + 0.508/remote_processing
39;439;39;89;22;;0.250/local_processing + 0.568/remote_processing
83;364;67;72;57;;0.000/local_processing + 1.000/remote_processing
67;331;32;73;63;;0.000/local_processing + 0.314/remote_processing
90;591;81;65;19;;0.000/local_processing + 1.000/remote_processing
89;387;51;44;23;;0.000/local_processing + 1.000/remote_processing
8;97;35;37;25;;0.500/local_processing + 0.414/remote_processing
31;387;30;47;28;;0.750/local_processing + 0.432/remote_processing
77;44;37;76;72;;0.000/local_processing + 0.582/remote_processing
43;312;61;55;47;;0.000/local_processing + 0.450/remote_processing
36;159;82;13;7;;0.449/local_processing + 0.538/remote_processing
94;584;35;74;72;;0.000/local_processing + 1.000/remote_processing
6;243;21;14;63;;0.396/local_processing + 0.511/remote_processing
60;26;50;87;75;;0.000/local_processing + 1.000/remote_processing
27;595;81;32;21;;1.000/local_processing + 0.000/remote_processing
18;152;52;27;4;;0.500/local_processing + 0.305/remote_processing
84;549;45;86;52;;0.000/local_processing + 1.000/remote_processing
35;308;13;4;54;;0.500/local_processing + 0.462/remote_processing
84;343;88;54;69;;0.000/local_processing + 0.279/remote_processing
61;235;40;69;37;;0.333/local_processing + 0.572/remote_processing
17;176;79;41;88;;0.704/local_processing + 0.253/remote_processing
93;594;14;1;23;;0.000/local_processing + 1.000/remote_processing
23;153;21;71;36;;1.000/local_processing + 0.000/remote_processing
75;448;68;94;19;;0.000/local_processing + 1.000/remote_processing
93;414;63;9;41;;0.000/local_processing + 1.000/remote_processing
25;289;74;74;37;;1.000/local_processing + 0.000/remote_processing
91;153;54;23;34;;0.000/local_processing + 1.000/remote_processing
84;589;2;36;32;;0.000/local_processing + 1.000/remote_processing
28;346;59;20;94;;1.000/local_processing + 0.000/remote_processing
10;268;45;70;32;;0.500/local_processing + 0.456/remote_processing
72;46;90;4;13;;0.000/local_processing + 1.000/remote_processing
37;411;57;24;59;;0.396/local_processing + 0.526/remote_processing
85;415;79;86;74;;0.000/local_processing + 1.000/remote_processing
47;394;3;17;29;;0.000/local_processing + 1.000/remote_processing
91;73;86;93;51;;0.000/local_processing + 1.000/remote_processing
37;473;27;37;40;;0.396/local_processing + 0.526/remote_processing
73;350;27;13;90;;0.000/local_processing + 0.350/remote_processing
42;529;27;22;48;;0.000/local_processing + 1.000/remote_processing
14;482;89;86;51;;0.604/local_processing + 0.474/remote_processing
65;158;69;36;97;;0.000/local_processing + 1.000/remote_processing
56;548;25;44;49;;0.000/local_processing + 1.000/remote_processing
89;57;9;61;79;;0.000/local_processing + 1.000/remote_processing
25;543;39;32;50;;1.000/local_processing + 0.000/remote_processing
7;485;30;71;50;;0.423/local_processing + 0.519/remote_processing
18;469;46;52;90;;0.750/local_processing + 0.432/remote_processing
99;401;39;69;68;;0.000/local_processing + 1.000/remote_processing
49;233;14;82;99;;0.000/local_processing + 0.718/remote_processing
60;134;92;19;86;;0.000/local_processing + 1.000/remote_processing
77;485;62;91;8;;0.000/local_processing + 1.000/remote_processing
81;136;68;80;38;;0.282/local_processing + 0.718/remote_processing
71;397;93;56;54;;0.000/local_processing + 1.000/remote_processing
30;307;64;25;48;;1.000/local_processing + 0.000/remote_processing
31;293;3;43;95;;0.750/local_processing + 0.250/remote_processing
35;432;44;2;66;;0.500/local_processing + 0.500/remote_processing
69;482;15;16;56;;0.000/local_processing + 1.000/remote_processing
24;379;64;54;17;;1.000/local_processing + 0.000/remote_processing
26;575;15;35;99;;1.000/local_processing + 0.000/remote_processing
87;320;86;90;27;;0.400/local_processing + 0.303/remote_processing
99;447;26;65;84;;0.000/local_processing + 1.000/remote_processing
9;416;39;6;63;;0.475/local_processing + 0.506/remote_processing
37;309;69;78;11;;0.345/local_processing + 0.514/remote_processing
65;104;97;93;82;;0.000/local_processing + 1.000/remote_processing
21;591;10;89;83;;1.000/local_processing + 0.000/remote_processing
45;199;17;69;63;;0.000/local_processing + 1.000/remote_processing
17;7;54;28;93;;0.704/local_processing + 0.180/remote_processing
78;403;38;77;10;;0.000/local_processing + 1.000/remote_processing
12;156;73;10;97;;0.551/local_processing + 0.462/remote_processing
71;306;57;23;72;;0.000/local_processing + 0.479/remote_processing
10;418;87;27;75;;0.500/local_processing + 0.500/remote_processing
68;561;48;39;32;;0.000/local_processing + 1.000/remote_processing
37;374;82;7;42;;0.396/local_processing + 0.526/remote_processing
34;559;27;1;78;;0.551/local_processing + 0.487/remote_processing
87;124;9;1;34;;0.000/local_processing + 1.000/remote_processing
68;364;13;94;65;;0.000/local_processing + 1.000/remote_processing
1;100;17;62;7;;0.187/local_processing + 0.676/remote_processing
52;44;60;28;27;;0.333/local_processing + 0.397/remote_processing
94;284;91;11;5;;0.000/local_processing + 0.521/remote_processing
13;84;40;65;81;;0.577/local_processing + 0.404/remote_processing
94;292;59;42;99;;0.000/local_processing + 0.512/remote_processing
77;429;10;63;5;;0.000/local_processing + 1.000/remote_processing
99;177;98;16;41;;0.000/local_processing + 1.000/remote_processing
1;475;14;53;10;;0.187/local_processing + 0.591/remote_processing
25;67;21;30;40;;1.000/local_processing + 0.000/remote_processing
35;408;71;18;88;;0.500/local_processing + 0.500/remote_processing
38;298;56;17;46;;0.333/local_processing + 0.494/remote_processing
68;416;28;59;16;;0.000/local_processing + 1.000/remote_processing
9;142;13;38;81;;0.475/local_processing + 0.519/remote_processing
43;182;45;25;90;;0.000/local_processing + 1.000/remote_processing
44;104;54;3;31;;0.000/local_processing + 1.000/remote_processing
50;444;66;35;74;;0.000/local_processing + 1.000/remote_processing
43;292;37;89;95;;0.000/local_processing + 0.425/remote_processing
17;257;61;15;61;;0.704/local_processing + 0.296/remote_processing
55;498;57;60;24;;0.000/local_processing + 1.000/remote_processing
31;278;21;42;85;;0.750/local_processing + 0.250/remote_processing
65;495;76;88;3;;0.000/local_processing + 1.000/remote_processing
30;108;36;69;25;;1.000/local_processing + 0.000/remote_processing
45;370;85;76;35;;0.000/local_processing + 1.000/remote_processing
4;161;78;19;99;;0.333/local_processing + 0.627/remote_processing
12;349;5;2;11;;0.551/local_processing + 0.280/remote_processing
87;100;91;44;81;;0.000/local_processing + 1.000/remote_processing
73;88;4;10;83;;0.000/local_processing + 1.000/remote_processing
92;201;34;71;85;;0.000/local_processing + 1.000/remote_processing
98;191;82;72;79;;0.000/local_processing + 1.000/remote_processing
67;180;38;24;38;;0.000/local_processing + 1.000/remote_processing
14;539;25;50;46;;0.604/local_processing + 0.474/remote_processing
22;136;19;44;13;;1.000/local_processing + 0.000/remote_processing
34;167;78;36;72;;0.551/local_processing + 0.376/remote_processing
49;411;40;92;19;;0.000/local_processing + 1.000/remote_processing
7;580;4;49;45;;0.423/local_processing + 0.519/remote_processing
16;222;48;33;71;;0.667/local_processing + 0.229/remote_processing
81;524;68;86;88;;0.000/local_processing + 1.000/remote_processing
78;517;30;46;43;;0.000/local_processing + 1.000/remote_processing
23;384;10;93;33;;1.000/local_processing + 0.000/remote_processing
67;438;96;65;39;;0.000/local_processing + 1.000/remote_processing
46;130;79;66;20;;1.000/local_processing + 0.000/remote_processing
39;306;88;98;23;;0.219/local_processing + 0.511/remote_processing
58;383;48;81;66;;0.000/local_processing + 1.000/remote_processing
66;380;25;75;15;;0.000/local_processing + 1.000/remote_processing
29;88;60;35;82;;1.000/local_processing + 0.000/remote_processing
85;108;23;33;79;;0.000/local_processing + 1.000/remote_processing
49;431;99;85;82;;0.000/local_processing + 1.000/remote_processing
69;310;56;76;19;;0.442/local_processing + 0.515/remote_processing
49;560;66;15;58;;0.000/local_processing + 1.000/remote_processing
37;20;45;37;36;;0.283/local_processing + 0.476/remote_processing
62;590;49;2;49;;0.000/local_processing + 1.000/remote_processing
69;335;73;49;8;;0.328/local_processing + 0.545/remote_processing
51;374;30;62;77;;0.000/local_processing + 1.000/remote_processing
52;250;83;77;26;;0.701/local_processing + 0.178/remote_processing
50;322;79;71;70;;0.000/local_processing + 0.391/remote_processing
40;317;21;99;42;;0.000/local_processing + 0.478/remote_processing
7;205;86;72;76;;0.423/local_processing + 0.596/remote_processing
13;280;28;50;78;;0.577/local_processing + 0.268/remote_processing
66;509;65;52;26;;0.000/local_processing + 1.000/remote_processing
2;138;16;51;74;;0.250/local_processing + 0.646/remote_processing
33;49;24;18;55;;0.604/local_processing + 0.421/remote_processing
70;74;44;54;67;;0.000/local_processing + 1.000/remote_processing
1;538;61;15;99;;0.187/local_processing + 0.591/remote_processing
31;217;35;85;76;;0.750/local_processing + 0.128/remote_processing
24;315;63;35;73;;1.000/local_processing + 0.000/remote_processing
98;550;95;21;94;;0.000/local_processing + 1.000/remote_processing
31;65;53;7;58;;0.750/local_processing + 0.305/remote_processing
70;195;36;86;39;;0.211/local_processing + 0.563/remote_processing
72;114;47;38;23;;0.718/local_processing + 0.331/remote_processing
63;567;96;62;63;;0.000/local_processing + 1.000/remote_processing
90;372;32;55;85;;0.000/local_processing + 1.000/remote_processing
58;383;26;34;26;;0.000/local_processing + 1.000/remote_processing
98;350;65;73;51;;0.000/local_processing + 0.283/remote_processing
25;406;82;51;35;;1.000/local_processing + 0.000/remote_processing
8;567;89;55;94;;0.449/local_processing + 0.513/remote_processing
81;47;69;5;37;;0.000/local_processing + 1.000/remote_processing
37;498;98;51;74;;0.396/local_processing + 0.526/remote_processing
19;33;53;35;44;;0.813/local_processing + 0.071/remote_processing
92;252;4;82;36;;0.000/local_processing + 0.550/remote_processing
45;208;5;55;7;;0.000/local_processing + 1.000/remote_processing
53;125;64;24;42;;0.000/local_processing + 1.000/remote_processing
16;257;5;63;50;;0.667/local_processing + 0.373/remote_processing
8;540;55;10;22;;0.449/local_processing + 0.513/remote_processing
54;334;30;41;51;;0.000/local_processing + 0.296/remote_processing
95;345;73;28;65;;0.000/local_processing + 0.178/remote_processing
35;43;89;74;7;;0.500/local_processing + 0.000/remote_processing
69;185;12;27;10;;0.000/local_processing + 1.000/remote_processing
30;247;28;60;9;;1.000/local_processing + 0.000/remote_processing
24;596;4;88;93;;1.000/local_processing + 0.000/remote_processing
89;114;5;38;2;;0.000/local_processing + 1.000/remote_processing
74;411;18;51;2;;0.000/local_processing + 1.000/remote_processing
79;242;41;13;85;;0.000/local_processing + 0.639/remote_processing
14;365;99;58;17;;0.604/local_processing + 0.474/remote_processing
85;263;56;83;86;;0.000/local_processing + 0.632/remote_processing
53;578;27;12;18;;0.000/local_processing + 1.000/remote_processing
36;370;10;39;7;;0.449/local_processing + 0.513/remote_processing
27;230;48;3;87;;1.000/local_processing + 0.000/remote_processing
94;282;30;16;22;;0.000/local_processing + 0.525/remote_processing
41;453;93;38;12;;0.000/local_processing + 1.000/remote_processing
46;381;14;88;66;;0.000/local_processing + 1.000/remote_processing
5;72;50;50;38;;0.185/local_processing + 0.634/remote_processing
42;554;59;86;34;;0.000/local_processing + 1.000/remote_processing
73;201;52;89;68;;0.000/local_processing + 1.000/remote_processing
3;80;52;80;29;;0.411/local_processing + 0.376/remote_processing
75;90;23;21;19;;0.000/local_processing + 1.000/remote_processing
22;343;39;16;22;;1.000/local_processing + 0.000/remote_processing
14;406;10;66;59;;0.604/local_processing + 0.474/remote_processing
10;392;30;90;60;;0.500/local_processing + 0.500/remote_processing
67;10;31;38;55;;0.000/local_processing + 0.417/remote_processing
89;189;44;30;18;;0.414/local_processing + 0.565/remote_processing
82;2;35;15;71;;0.000/local_processing + 1.000/remote_processing
29;138;96;51;40;;1.000/local_processing + 0.000/remote_processing
79;14;93;54;76;;0.000/local_processing + 1.000/remote_processing
7;387;92;31;32;;0.423/local_processing + 0.519/remote_processing
70;362;84;59;27;;0.000/local_processing + 1.000/remote_processing
10;59;6;25;85;;0.500/local_processing + 0.500/remote_processing
34;226;15;51;39;;0.551/local_processing + 0.475/remote_processing
19;435;23;64;40;;0.813/local_processing + 0.409/remote_processing
